frame_0,frame_1,frame_2,frame_3,frame_4,frame_5,frame_6,frame_7,frame_8,frame_9,frame_10,frame_11,frame_12,frame_13,frame_14,frame_15,frame_16,frame_17,frame_18,frame_19,frame_20,frame_21,frame_22,frame_23,frame_24,frame_25,frame_26,frame_27,frame_28,frame_29,frame_30,frame_31,frame_32,frame_33,frame_34,frame_35,frame_36,frame_37,frame_38,frame_39,frame_40,frame_41,frame_42,frame_43,frame_44,frame_45,frame_46,frame_47,frame_48,frame_49
"(351.03070068359375, 187.96630859375)","(350.99725341796875, 187.9351806640625)","(350.89752197265625, 187.93740844726562)","(350.8193359375, 187.93954467773438)","(350.8182067871094, 187.95083618164062)","(350.777099609375, 187.9188995361328)","(350.7818603515625, 187.90756225585938)","(350.8340148925781, 187.8936767578125)","(350.80615234375, 187.9287567138672)","(350.80621337890625, 187.95843505859375)","(350.83154296875, 187.96705627441406)","(350.9117736816406, 187.99752807617188)","(350.9661560058594, 188.04183959960938)","(350.9874572753906, 187.958251953125)","(350.98577880859375, 188.00894165039062)","(351.118408203125, 188.03045654296875)","(351.03564453125, 188.01788330078125)","(351.0343933105469, 188.02923583984375)","(351.10540771484375, 188.06405639648438)","(351.0501708984375, 187.98348999023438)","(351.1813659667969, 187.9984130859375)","(350.897216796875, 187.97506713867188)","(350.789306640625, 188.037353515625)","(350.89892578125, 188.0703887939453)","(350.94268798828125, 188.07949829101562)","(350.98101806640625, 187.98321533203125)","(351.53125, 188.0751953125)","(351.1258239746094, 188.14910888671875)","(350.998046875, 188.22933959960938)","(351.10186767578125, 188.2716827392578)","(351.1251220703125, 188.18978881835938)","(351.09722900390625, 188.1439208984375)","(350.6947021484375, 187.94931030273438)","(350.607177734375, 187.91494750976562)","(350.5364990234375, 188.02255249023438)","(350.6260986328125, 188.02371215820312)","(350.58154296875, 187.98544311523438)","(350.2503662109375, 188.1356658935547)","(350.08349609375, 188.09483337402344)","(350.0440673828125, 187.92942810058594)","(350.10498046875, 187.7664794921875)","(350.27740478515625, 187.58851623535156)","(350.0952453613281, 187.66921997070312)","(349.8835754394531, 187.70407104492188)","(350.0709228515625, 187.81837463378906)","(350.512939453125, 187.87985229492188)","(350.49951171875, 187.85235595703125)","(350.31005859375, 187.7696533203125)","(350.2755126953125, 187.69345092773438)","(350.2222900390625, 187.67132568359375)"
"(292.0025329589844, 148.10537719726562)","(292.029296875, 148.13182067871094)","(292.0089416503906, 148.15415954589844)","(292.03399658203125, 148.14337158203125)","(291.984375, 148.15560913085938)","(291.9169006347656, 148.21902465820312)","(291.83892822265625, 148.2445068359375)","(291.80181884765625, 148.3092803955078)","(291.79669189453125, 148.25296020507812)","(291.90167236328125, 148.19351196289062)","(291.938720703125, 148.17178344726562)","(291.94793701171875, 148.1939697265625)","(291.74005126953125, 147.98648071289062)","(291.75750732421875, 147.88095092773438)","(291.8261413574219, 147.83702087402344)","(292.04376220703125, 147.91722106933594)","(291.968994140625, 147.931884765625)","(291.7411193847656, 147.94818115234375)","(291.6540832519531, 147.9368438720703)","(291.6322021484375, 147.88656616210938)","(291.6507568359375, 147.85629272460938)","(291.6898193359375, 147.78729248046875)","(291.69952392578125, 147.804443359375)","(291.72637939453125, 147.82720947265625)","(291.7313232421875, 147.896240234375)","(291.67486572265625, 147.92311096191406)","(291.6326904296875, 147.93255615234375)","(291.63470458984375, 147.9288330078125)","(291.66827392578125, 147.96347045898438)","(291.75921630859375, 147.95626831054688)","(291.8186340332031, 147.95980834960938)","(291.94024658203125, 148.05374145507812)","(291.9612731933594, 148.0772705078125)","(291.79949951171875, 148.09152221679688)","(291.6947326660156, 148.08961486816406)","(291.72943115234375, 148.09791564941406)","(291.8756103515625, 148.1520233154297)","(291.98883056640625, 148.14208984375)","(291.927978515625, 148.16419982910156)","(291.8424987792969, 148.20358276367188)","(291.8421630859375, 148.21786499023438)","(291.9150085449219, 148.09967041015625)","(292.0229187011719, 148.16302490234375)","(291.803466796875, 148.02938842773438)","(291.570556640625, 148.03524780273438)","(291.57171630859375, 147.99838256835938)","(291.60565185546875, 148.00006103515625)","(291.8445739746094, 147.95335388183594)","(292.017578125, 147.95138549804688)","(291.9919738769531, 147.91653442382812)"
"(271.82635498046875, 338.9886169433594)","(274.35809326171875, 341.61383056640625)","(276.8534240722656, 344.3894958496094)","(279.12359619140625, 346.27947998046875)","(282.035400390625, 349.40362548828125)","(284.863525390625, 351.78021240234375)","(287.5885925292969, 354.3145751953125)","(290.0652770996094, 356.4396667480469)","(293.3155517578125, 359.763916015625)","(297.2840576171875, 362.77239990234375)","(300.8581237792969, 365.790283203125)","(304.7470703125, 368.78973388671875)","(308.9014892578125, 372.55377197265625)","(312.83526611328125, 375.5727844238281)","(316.8749694824219, 378.9573669433594)","(320.90399169921875, 381.1717529296875)","(324.66558837890625, 385.73309326171875)","(328.9931640625, 390.0278625488281)","(332.9244079589844, 394.00506591796875)","(337.62847900390625, 398.09490966796875)","(342.01025390625, 401.88140869140625)","(346.5397644042969, 405.972900390625)","(351.38555908203125, 410.375)","(356.3131103515625, 414.6268005371094)","(361.67315673828125, 419.142578125)","(367.21539306640625, 423.880859375)","(373.111083984375, 428.4600830078125)","(379.2713623046875, 434.0643615722656)","(385.52789306640625, 439.2077941894531)","(392.28790283203125, 444.59423828125)","(399.8221435546875, 450.3745422363281)","(406.81402587890625, 456.4870910644531)","(414.27490234375, 463.263916015625)","(422.111328125, 469.3724365234375)","(429.7828369140625, 475.90167236328125)","(438.22528076171875, 482.96502685546875)","(447.0484619140625, 490.1440734863281)","(456.75994873046875, 497.99627685546875)","(465.4842529296875, 505.5927734375)","(474.9017333984375, 513.57568359375)","(485.123046875, 521.6114501953125)","(495.7876281738281, 528.5726318359375)","(508.1744384765625, 534.1839599609375)","(518.607177734375, 538.035400390625)","(524.1119995117188, 541.9456787109375)","(528.5206298828125, 547.220458984375)","(533.3564453125, 550.6033935546875)","(538.3961791992188, 552.6915283203125)","(543.1512451171875, 556.9149169921875)","(548.3471069335938, 560.5393676757812)"
"(304.4443359375, 368.8515930175781)","(306.95208740234375, 371.26812744140625)","(310.288330078125, 374.08514404296875)","(313.122802734375, 376.00738525390625)","(316.015380859375, 378.63165283203125)","(318.29754638671875, 381.3593444824219)","(320.72784423828125, 384.02947998046875)","(323.8905334472656, 386.7900695800781)","(326.8797607421875, 389.8812255859375)","(330.10467529296875, 393.0203857421875)","(333.1769714355469, 396.15802001953125)","(336.181884765625, 399.1424865722656)","(339.89453125, 401.91619873046875)","(343.6524658203125, 405.13409423828125)","(348.1851806640625, 408.50946044921875)","(351.658447265625, 411.86724853515625)","(355.44989013671875, 415.48187255859375)","(359.7008361816406, 419.10577392578125)","(364.18524169921875, 423.43377685546875)","(368.6964111328125, 426.5664367675781)","(373.19525146484375, 430.8155517578125)","(377.618408203125, 434.744140625)","(382.8238830566406, 439.0152282714844)","(387.7295837402344, 443.62646484375)","(392.8743896484375, 448.0910339355469)","(398.4335021972656, 453.10986328125)","(403.87884521484375, 457.6888122558594)","(409.5287780761719, 463.1654052734375)","(415.7097473144531, 468.2526550292969)","(422.1905822753906, 473.2432556152344)","(429.01959228515625, 478.8424072265625)","(435.4737548828125, 484.6304931640625)","(443.2839050292969, 490.9422912597656)","(450.552490234375, 497.18212890625)","(458.16802978515625, 503.598388671875)","(465.8271484375, 510.3364562988281)","(473.91986083984375, 517.0914306640625)","(482.58135986328125, 523.3861083984375)","(492.5077209472656, 529.14208984375)","(503.44769287109375, 533.6466064453125)","(512.8897094726562, 537.1649780273438)","(518.7701416015625, 540.4697875976562)","(522.9010009765625, 543.5718383789062)","(526.5524291992188, 547.3194580078125)","(530.4568481445312, 551.414794921875)","(535.3370361328125, 553.5564575195312)","(539.3200073242188, 556.3510131835938)","(543.4683837890625, 560.8865966796875)","(548.1950073242188, 565.239013671875)","(552.9007568359375, 568.0501708984375)"
"(144.77194213867188, 239.29701232910156)","(144.7147216796875, 239.45457458496094)","(144.71070861816406, 239.26068115234375)","(144.74737548828125, 239.2124786376953)","(144.88323974609375, 239.12860107421875)","(144.80392456054688, 239.21337890625)","(144.80418395996094, 239.24899291992188)","(144.88912963867188, 239.28021240234375)","(144.98521423339844, 239.22283935546875)","(144.62600708007812, 239.34402465820312)","(144.7188262939453, 239.29010009765625)","(144.8216552734375, 239.42214965820312)","(144.87722778320312, 239.3514404296875)","(144.73828125, 239.45579528808594)","(144.69180297851562, 239.1722412109375)","(145.1575469970703, 239.3753662109375)","(145.11036682128906, 239.15777587890625)","(145.22879028320312, 239.20864868164062)","(145.4088134765625, 239.1800537109375)","(145.80535888671875, 239.01126098632812)","(145.44522094726562, 239.18106079101562)","(145.65780639648438, 238.88401794433594)","(147.77674865722656, 238.8628387451172)","(148.88502502441406, 238.82322692871094)","(149.3161163330078, 238.7959747314453)","(148.9072265625, 238.7723388671875)","(149.2838134765625, 239.29364013671875)","(149.01486206054688, 239.385009765625)","(149.5040740966797, 239.35595703125)","(150.04110717773438, 239.31231689453125)","(150.0787353515625, 239.21304321289062)","(150.14559936523438, 239.1595458984375)","(150.0062255859375, 239.22344970703125)","(149.69007873535156, 239.33975219726562)","(149.67581176757812, 239.29318237304688)","(149.63853454589844, 239.3719024658203)","(149.84890747070312, 239.4876708984375)","(149.1153564453125, 239.3684539794922)","(149.2252197265625, 239.68783569335938)","(149.5523681640625, 239.89663696289062)","(150.06423950195312, 239.84317016601562)","(150.2318115234375, 239.98733520507812)","(149.99246215820312, 239.80859375)","(149.57135009765625, 239.5288543701172)","(149.58584594726562, 239.33770751953125)","(149.54083251953125, 239.26809692382812)","(149.49107360839844, 239.28358459472656)","(149.0303955078125, 239.1036834716797)","(149.04757690429688, 239.09115600585938)","(149.05616760253906, 239.1748046875)"
"(304.4443359375, 368.8515930175781)","(306.95208740234375, 371.26812744140625)","(310.288330078125, 374.08514404296875)","(313.122802734375, 376.00738525390625)","(316.015380859375, 378.63165283203125)","(318.29754638671875, 381.3593444824219)","(320.72784423828125, 384.02947998046875)","(323.8905334472656, 386.7900695800781)","(326.8797607421875, 389.8812255859375)","(330.10467529296875, 393.0203857421875)","(333.1769714355469, 396.15802001953125)","(336.181884765625, 399.1424865722656)","(339.89453125, 401.91619873046875)","(343.6524658203125, 405.13409423828125)","(348.1851806640625, 408.50946044921875)","(351.658447265625, 411.86724853515625)","(355.44989013671875, 415.48187255859375)","(359.7008361816406, 419.10577392578125)","(364.18524169921875, 423.43377685546875)","(368.6964111328125, 426.5664367675781)","(373.19525146484375, 430.8155517578125)","(377.618408203125, 434.744140625)","(382.8238830566406, 439.0152282714844)","(387.7295837402344, 443.62646484375)","(392.8743896484375, 448.0910339355469)","(398.4335021972656, 453.10986328125)","(403.87884521484375, 457.6888122558594)","(409.5287780761719, 463.1654052734375)","(415.7097473144531, 468.2526550292969)","(422.1905822753906, 473.2432556152344)","(429.01959228515625, 478.8424072265625)","(435.4737548828125, 484.6304931640625)","(443.2839050292969, 490.9422912597656)","(450.552490234375, 497.18212890625)","(458.16802978515625, 503.598388671875)","(465.8271484375, 510.3364562988281)","(473.91986083984375, 517.0914306640625)","(482.58135986328125, 523.3861083984375)","(492.5077209472656, 529.14208984375)","(503.44769287109375, 533.6466064453125)","(512.8897094726562, 537.1649780273438)","(518.7701416015625, 540.4697875976562)","(522.9010009765625, 543.5718383789062)","(526.5524291992188, 547.3194580078125)","(530.4568481445312, 551.414794921875)","(535.3370361328125, 553.5564575195312)","(539.3200073242188, 556.3510131835938)","(543.4683837890625, 560.8865966796875)","(548.1950073242188, 565.239013671875)","(552.9007568359375, 568.0501708984375)"
"(302.868408203125, 147.50650024414062)","(302.69891357421875, 147.51039123535156)","(302.691162109375, 147.50828552246094)","(302.86285400390625, 147.60496520996094)","(302.88287353515625, 147.44818115234375)","(302.93597412109375, 147.43264770507812)","(302.88458251953125, 147.2196044921875)","(302.7568664550781, 147.29444885253906)","(302.7247314453125, 147.27127075195312)","(302.7903747558594, 147.075927734375)","(302.8352966308594, 146.95953369140625)","(303.1273193359375, 146.77450561523438)","(303.4745178222656, 146.68765258789062)","(303.423828125, 146.61416625976562)","(303.2259521484375, 146.57467651367188)","(303.0239562988281, 146.59547424316406)","(303.090576171875, 146.5679931640625)","(303.487060546875, 146.30902099609375)","(303.85528564453125, 145.89767456054688)","(303.7753601074219, 145.9532470703125)","(303.1725158691406, 145.90057373046875)","(302.9581604003906, 145.88714599609375)","(302.99072265625, 145.79440307617188)","(303.34454345703125, 145.7689208984375)","(303.4959716796875, 145.7799072265625)","(303.17431640625, 145.68104553222656)","(302.7728271484375, 145.609375)","(302.799560546875, 145.61692810058594)","(302.80645751953125, 145.4225616455078)","(303.0467529296875, 145.35372924804688)","(303.0855712890625, 145.21929931640625)","(302.988037109375, 145.36546325683594)","(302.7862854003906, 145.25982666015625)","(302.79345703125, 145.1685791015625)","(302.96929931640625, 145.09039306640625)","(303.08990478515625, 145.01351928710938)","(303.0750732421875, 144.75909423828125)","(303.0322265625, 144.651611328125)","(303.1287841796875, 144.56570434570312)","(303.2332763671875, 144.53955078125)","(303.2015686035156, 144.53329467773438)","(303.116943359375, 144.49209594726562)","(303.070556640625, 144.4710693359375)","(303.03765869140625, 144.39117431640625)","(303.1164245605469, 144.35714721679688)","(303.03363037109375, 144.31106567382812)","(303.1429748535156, 143.8546142578125)","(303.17974853515625, 143.6676483154297)","(303.22967529296875, 143.45294189453125)","(303.26055908203125, 143.36419677734375)"
"(304.4443359375, 368.8515930175781)","(306.95208740234375, 371.26812744140625)","(310.288330078125, 374.08514404296875)","(313.122802734375, 376.00738525390625)","(316.015380859375, 378.63165283203125)","(318.29754638671875, 381.3593444824219)","(320.72784423828125, 384.02947998046875)","(323.8905334472656, 386.7900695800781)","(326.8797607421875, 389.8812255859375)","(330.10467529296875, 393.0203857421875)","(333.1769714355469, 396.15802001953125)","(336.181884765625, 399.1424865722656)","(339.89453125, 401.91619873046875)","(343.6524658203125, 405.13409423828125)","(348.1851806640625, 408.50946044921875)","(351.658447265625, 411.86724853515625)","(355.44989013671875, 415.48187255859375)","(359.7008361816406, 419.10577392578125)","(364.18524169921875, 423.43377685546875)","(368.6964111328125, 426.5664367675781)","(373.19525146484375, 430.8155517578125)","(377.618408203125, 434.744140625)","(382.8238830566406, 439.0152282714844)","(387.7295837402344, 443.62646484375)","(392.8743896484375, 448.0910339355469)","(398.4335021972656, 453.10986328125)","(403.87884521484375, 457.6888122558594)","(409.5287780761719, 463.1654052734375)","(415.7097473144531, 468.2526550292969)","(422.1905822753906, 473.2432556152344)","(429.01959228515625, 478.8424072265625)","(435.4737548828125, 484.6304931640625)","(443.2839050292969, 490.9422912597656)","(450.552490234375, 497.18212890625)","(458.16802978515625, 503.598388671875)","(465.8271484375, 510.3364562988281)","(473.91986083984375, 517.0914306640625)","(482.58135986328125, 523.3861083984375)","(492.5077209472656, 529.14208984375)","(503.44769287109375, 533.6466064453125)","(512.8897094726562, 537.1649780273438)","(518.7701416015625, 540.4697875976562)","(522.9010009765625, 543.5718383789062)","(526.5524291992188, 547.3194580078125)","(530.4568481445312, 551.414794921875)","(535.3370361328125, 553.5564575195312)","(539.3200073242188, 556.3510131835938)","(543.4683837890625, 560.8865966796875)","(548.1950073242188, 565.239013671875)","(552.9007568359375, 568.0501708984375)"
"(413.0196533203125, 416.1978759765625)","(419.77960205078125, 420.504150390625)","(426.82342529296875, 424.3283386230469)","(434.4707946777344, 427.5795593261719)","(438.01837158203125, 428.73480224609375)","(439.29681396484375, 430.2033996582031)","(440.3453674316406, 431.7171630859375)","(441.5380859375, 432.7543029785156)","(443.1116943359375, 432.558349609375)","(444.8523864746094, 432.7861633300781)","(446.4516906738281, 432.70941162109375)","(448.1114196777344, 433.2264099121094)","(449.5430908203125, 432.81427001953125)","(451.2405700683594, 434.5088195800781)","(453.25030517578125, 435.5332336425781)","(455.3191223144531, 435.815673828125)","(457.0438232421875, 436.67266845703125)","(458.8895263671875, 437.2637939453125)","(460.7145690917969, 438.5623779296875)","(462.96209716796875, 440.8137512207031)","(465.3128967285156, 441.9577331542969)","(467.98284912109375, 442.66082763671875)","(470.65679931640625, 443.16400146484375)","(472.90863037109375, 444.0303955078125)","(475.69140625, 444.75732421875)","(478.63018798828125, 445.6208190917969)","(481.4595947265625, 446.3328552246094)","(484.8977966308594, 448.19525146484375)","(488.314453125, 450.2241516113281)","(491.5845947265625, 452.90484619140625)","(494.9605712890625, 453.8162536621094)","(498.99969482421875, 454.7040710449219)","(503.7408447265625, 457.0543518066406)","(507.82354736328125, 459.95599365234375)","(511.9413146972656, 462.79730224609375)","(516.50927734375, 465.1174011230469)","(521.5828857421875, 467.56500244140625)","(526.96728515625, 470.27435302734375)","(532.3251953125, 472.0750427246094)","(537.9129638671875, 473.5633239746094)","(543.712890625, 475.2825927734375)","(550.2301025390625, 479.2623596191406)","(556.61376953125, 482.65496826171875)","(563.6126098632812, 487.1734313964844)","(570.6734619140625, 492.66314697265625)","(578.9351806640625, 495.8795166015625)","(587.511474609375, 502.2397766113281)","(596.625732421875, 509.93817138671875)","(606.59326171875, 518.1666259765625)","(616.470703125, 528.509765625)"
"(370.33673095703125, 210.43435668945312)","(370.305419921875, 210.477783203125)","(370.35882568359375, 210.49679565429688)","(370.341552734375, 210.44967651367188)","(370.329833984375, 210.52394104003906)","(370.2142333984375, 210.5430908203125)","(370.29388427734375, 210.41317749023438)","(370.3021240234375, 210.32427978515625)","(370.1770324707031, 210.26060485839844)","(369.92169189453125, 210.3151092529297)","(369.83734130859375, 210.32269287109375)","(369.8980712890625, 210.30392456054688)","(370.02532958984375, 210.22650146484375)","(369.99542236328125, 210.17172241210938)","(369.90380859375, 210.24234008789062)","(369.7314453125, 210.36672973632812)","(369.6966552734375, 210.40582275390625)","(369.70587158203125, 210.50897216796875)","(369.94854736328125, 210.520751953125)","(369.98175048828125, 210.49005126953125)","(369.9835205078125, 210.52590942382812)","(370.0856628417969, 210.54339599609375)","(370.28924560546875, 210.56500244140625)","(370.45672607421875, 210.538330078125)","(370.89727783203125, 210.52157592773438)","(371.232666015625, 210.3018798828125)","(370.87237548828125, 209.9411163330078)","(370.8826904296875, 209.4056854248047)","(370.57855224609375, 209.12388610839844)","(372.11871337890625, 210.23550415039062)","(372.25250244140625, 210.330078125)","(371.74822998046875, 210.368896484375)","(370.8515625, 210.4407958984375)","(370.48553466796875, 210.50259399414062)","(370.2822265625, 210.57937622070312)","(370.0804748535156, 210.62216186523438)","(369.880615234375, 210.6561279296875)","(369.4480285644531, 210.653564453125)","(369.05078125, 210.46205139160156)","(369.067626953125, 210.49282836914062)","(369.19921875, 210.5774688720703)","(369.2340087890625, 210.5693359375)","(369.1205139160156, 210.48892211914062)","(369.105224609375, 210.4656524658203)","(369.1287536621094, 210.4259490966797)","(369.0923767089844, 210.36865234375)","(369.0262145996094, 210.37091064453125)","(368.97332763671875, 210.38833618164062)","(368.8907470703125, 210.37103271484375)","(368.9479064941406, 210.3067626953125)"
"(144.77194213867188, 239.29701232910156)","(144.7147216796875, 239.45457458496094)","(144.71070861816406, 239.26068115234375)","(144.74737548828125, 239.2124786376953)","(144.88323974609375, 239.12860107421875)","(144.80392456054688, 239.21337890625)","(144.80418395996094, 239.24899291992188)","(144.88912963867188, 239.28021240234375)","(144.98521423339844, 239.22283935546875)","(144.62600708007812, 239.34402465820312)","(144.7188262939453, 239.29010009765625)","(144.8216552734375, 239.42214965820312)","(144.87722778320312, 239.3514404296875)","(144.73828125, 239.45579528808594)","(144.69180297851562, 239.1722412109375)","(145.1575469970703, 239.3753662109375)","(145.11036682128906, 239.15777587890625)","(145.22879028320312, 239.20864868164062)","(145.4088134765625, 239.1800537109375)","(145.80535888671875, 239.01126098632812)","(145.44522094726562, 239.18106079101562)","(145.65780639648438, 238.88401794433594)","(147.77674865722656, 238.8628387451172)","(148.88502502441406, 238.82322692871094)","(149.3161163330078, 238.7959747314453)","(148.9072265625, 238.7723388671875)","(149.2838134765625, 239.29364013671875)","(149.01486206054688, 239.385009765625)","(149.5040740966797, 239.35595703125)","(150.04110717773438, 239.31231689453125)","(150.0787353515625, 239.21304321289062)","(150.14559936523438, 239.1595458984375)","(150.0062255859375, 239.22344970703125)","(149.69007873535156, 239.33975219726562)","(149.67581176757812, 239.29318237304688)","(149.63853454589844, 239.3719024658203)","(149.84890747070312, 239.4876708984375)","(149.1153564453125, 239.3684539794922)","(149.2252197265625, 239.68783569335938)","(149.5523681640625, 239.89663696289062)","(150.06423950195312, 239.84317016601562)","(150.2318115234375, 239.98733520507812)","(149.99246215820312, 239.80859375)","(149.57135009765625, 239.5288543701172)","(149.58584594726562, 239.33770751953125)","(149.54083251953125, 239.26809692382812)","(149.49107360839844, 239.28358459472656)","(149.0303955078125, 239.1036834716797)","(149.04757690429688, 239.09115600585938)","(149.05616760253906, 239.1748046875)"
"(327.0867919921875, 152.67007446289062)","(326.93377685546875, 152.51226806640625)","(327.0902099609375, 152.8894500732422)","(327.1212158203125, 153.052490234375)","(327.12152099609375, 153.19190979003906)","(327.18548583984375, 153.31619262695312)","(327.1888427734375, 153.2810516357422)","(327.1934814453125, 153.32359313964844)","(327.1671142578125, 153.33322143554688)","(327.23187255859375, 153.28858947753906)","(327.1993713378906, 153.25479125976562)","(327.10577392578125, 153.21603393554688)","(326.93206787109375, 153.14328002929688)","(326.95257568359375, 153.172119140625)","(326.96490478515625, 152.96485900878906)","(327.12396240234375, 152.96124267578125)","(327.1597900390625, 152.94557189941406)","(327.064697265625, 152.95660400390625)","(327.07305908203125, 152.99874877929688)","(327.2174072265625, 152.9525909423828)","(327.23138427734375, 153.04226684570312)","(327.08001708984375, 153.038330078125)","(326.83575439453125, 153.06787109375)","(326.8485107421875, 153.15048217773438)","(326.9471435546875, 153.03579711914062)","(327.27044677734375, 152.82388305664062)","(327.57452392578125, 152.93585205078125)","(327.43328857421875, 153.05718994140625)","(327.06854248046875, 153.15185546875)","(327.0843505859375, 153.32574462890625)","(327.1135559082031, 153.4161376953125)","(327.14276123046875, 153.21389770507812)","(327.0166015625, 153.11865234375)","(327.021484375, 153.1884765625)","(327.0795593261719, 153.4897918701172)","(327.20745849609375, 153.75262451171875)","(327.20782470703125, 153.70303344726562)","(326.94842529296875, 153.591552734375)","(326.5762939453125, 152.88641357421875)","(326.55621337890625, 152.66845703125)","(326.9732666015625, 152.47128295898438)","(327.17767333984375, 152.67904663085938)","(326.83575439453125, 152.6454315185547)","(326.8499755859375, 152.857666015625)","(326.9302673339844, 152.91934204101562)","(326.9964599609375, 153.10142517089844)","(326.97186279296875, 153.12850952148438)","(326.90380859375, 153.05809020996094)","(326.85205078125, 152.95574951171875)","(326.837158203125, 152.95245361328125)"
"(370.33673095703125, 210.43435668945312)","(370.305419921875, 210.477783203125)","(370.35882568359375, 210.49679565429688)","(370.341552734375, 210.44967651367188)","(370.329833984375, 210.52394104003906)","(370.2142333984375, 210.5430908203125)","(370.29388427734375, 210.41317749023438)","(370.3021240234375, 210.32427978515625)","(370.1770324707031, 210.26060485839844)","(369.92169189453125, 210.3151092529297)","(369.83734130859375, 210.32269287109375)","(369.8980712890625, 210.30392456054688)","(370.02532958984375, 210.22650146484375)","(369.99542236328125, 210.17172241210938)","(369.90380859375, 210.24234008789062)","(369.7314453125, 210.36672973632812)","(369.6966552734375, 210.40582275390625)","(369.70587158203125, 210.50897216796875)","(369.94854736328125, 210.520751953125)","(369.98175048828125, 210.49005126953125)","(369.9835205078125, 210.52590942382812)","(370.0856628417969, 210.54339599609375)","(370.28924560546875, 210.56500244140625)","(370.45672607421875, 210.538330078125)","(370.89727783203125, 210.52157592773438)","(371.232666015625, 210.3018798828125)","(370.87237548828125, 209.9411163330078)","(370.8826904296875, 209.4056854248047)","(370.57855224609375, 209.12388610839844)","(372.11871337890625, 210.23550415039062)","(372.25250244140625, 210.330078125)","(371.74822998046875, 210.368896484375)","(370.8515625, 210.4407958984375)","(370.48553466796875, 210.50259399414062)","(370.2822265625, 210.57937622070312)","(370.0804748535156, 210.62216186523438)","(369.880615234375, 210.6561279296875)","(369.4480285644531, 210.653564453125)","(369.05078125, 210.46205139160156)","(369.067626953125, 210.49282836914062)","(369.19921875, 210.5774688720703)","(369.2340087890625, 210.5693359375)","(369.1205139160156, 210.48892211914062)","(369.105224609375, 210.4656524658203)","(369.1287536621094, 210.4259490966797)","(369.0923767089844, 210.36865234375)","(369.0262145996094, 210.37091064453125)","(368.97332763671875, 210.38833618164062)","(368.8907470703125, 210.37103271484375)","(368.9479064941406, 210.3067626953125)"
"(151.1446990966797, 239.1390838623047)","(151.0551300048828, 239.0448760986328)","(149.6776123046875, 239.18356323242188)","(149.23980712890625, 239.27264404296875)","(149.8782958984375, 239.32455444335938)","(150.4407196044922, 239.32948303222656)","(149.808349609375, 239.2139892578125)","(150.22305297851562, 239.22801208496094)","(150.117431640625, 239.25270080566406)","(149.35025024414062, 239.258056640625)","(149.95361328125, 239.2761688232422)","(150.33059692382812, 239.2830810546875)","(149.94338989257812, 239.31361389160156)","(149.59974670410156, 239.30043029785156)","(149.58746337890625, 239.32586669921875)","(150.0594482421875, 239.29843139648438)","(149.7801513671875, 239.28952026367188)","(148.7078857421875, 239.40625)","(149.6426239013672, 238.99191284179688)","(150.16778564453125, 238.82736206054688)","(150.35919189453125, 238.80186462402344)","(150.1239471435547, 238.73800659179688)","(150.24771118164062, 238.7084197998047)","(150.3290557861328, 238.70150756835938)","(150.4464874267578, 238.714599609375)","(149.4814453125, 238.79371643066406)","(149.1938018798828, 238.83201599121094)","(147.45150756835938, 239.05166625976562)","(146.3994140625, 238.93751525878906)","(147.13600158691406, 238.90768432617188)","(145.64990234375, 238.9371337890625)","(145.15380859375, 238.92807006835938)","(145.13706970214844, 238.92079162597656)","(144.66444396972656, 238.7799835205078)","(147.73924255371094, 238.31109619140625)","(146.88531494140625, 238.32699584960938)","(146.17214965820312, 238.41021728515625)","(145.59304809570312, 238.24510192871094)","(145.81805419921875, 238.2730712890625)","(147.74612426757812, 238.19827270507812)","(148.7847137451172, 238.11642456054688)","(149.334716796875, 238.07394409179688)","(149.3828125, 238.47576904296875)","(149.16537475585938, 238.60755920410156)","(149.04014587402344, 238.62783813476562)","(148.280517578125, 238.71034240722656)","(149.05982971191406, 238.5877227783203)","(149.32455444335938, 238.6978759765625)","(146.19577026367188, 239.21937561035156)","(145.43515014648438, 239.35162353515625)"
